Date,RH2M,T2M,PRECTOTCORR
2024-05-01,65,28,0
2024-05-02,68,29,0
2024-05-03,70,30,0
2024-05-04,72,32,2
2024-05-05,75,35,5
2024-05-06,73,36,8
2024-05-07,70,35,10
2024-05-08,68,33,8
2024-05-09,65,31,5
2024-05-10,70,29,2
2024-05-11,72,27,0
2024-05-12,75,25,0
2024-05-13,78,23,0
2024-05-14,80,22,0
2024-05-15,75,24,1
2024-05-16,70,26,2
2024-05-17,68,28,3
2024-05-18,65,30,2
2024-05-19,60,32,0
2024-05-20,55,34,0
2024-05-21,58,35,0
2024-05-22,62,36,0
2024-05-23,65,37,0
2024-05-24,68,38,0
2024-05-25,70,37,1
2024-05-26,72,36,2
2024-05-27,75,34,3
2024-05-28,78,32,4
2024-05-29,80,30,5
2024-05-30,82,28,3
