Date,RH2M,T2M,PRECTOTCORR
2024-06-01,60,25,0
2024-06-02,62,26,0
2024-06-03,65,27,1
2024-06-04,67,28,2
2024-06-05,70,30,4
2024-06-06,72,31,6
2024-06-07,74,32,8
2024-06-08,73,31,7
2024-06-09,71,30,5
2024-06-10,69,29,3
2024-06-11,68,28,2
2024-06-12,66,27,1
2024-06-13,65,27,0
2024-06-14,64,26,0
2024-06-15,63,26,0
2024-06-16,62,25,0
2024-06-17,61,25,0
2024-06-18,60,24,0
2024-06-19,59,24,0
2024-06-20,58,23,0
2024-06-21,57,23,0
2024-06-22,56,22,0
2024-06-23,55,22,0
2024-06-24,54,21,0
2024-06-25,53,21,0
2024-06-26,52,20,0
2024-06-27,51,20,0
2024-06-28,50,19,0
2024-06-29,49,19,0
2024-06-30,48,18,0
